person_id,person_benunit_id,person_household_id,age,gender,marital_status,hours_worked,is_household_head,is_benunit_head,is_parent,employment_income,self_employment_income,private_pension_income,tax_free_savings_income,savings_interest_income,dividend_income,property_income,maintenance_income,miscellaneous_income,private_transfer_income,lump_sum_income,student_loan_repayments,statutory_sick_pay,statutory_maternity_pay,student_loans,access_fund,education_grants,healthy_start_vouchers,free_school_breakfasts,free_school_fruit_veg,free_school_meals,child_benefit_reported,income_support_reported,housing_benefit_reported,attendance_allowance_reported,dla_sc_reported,dla_m_reported,iidb_reported,carers_allowance_reported,sda_reported,afcs_reported,ssmg_reported,pension_credit_reported,child_tax_credit_reported,working_tax_credit_reported,state_pension_reported,winter_fuel_allowance_reported,incapacity_benefit_reported,universal_credit_reported,pip_m_reported,pip_dl_reported,jsa_contrib_reported,jsa_income_reported,esa_contrib_reported,esa_income_reported,bsp_reported,council_tax_benefit_reported,maintenance_expenses,childcare_expenses,personal_pension_contributions,employee_pension_contributions,pension_contributions_via_salary_sacrifice,salary_sacrifice_reported,salary_sacrifice_asked,is_uc_claimant,__stratum__
10001,1001,10,30,MALE,SINGLE,1.5_6535714285714289e+03,True,True,True,5.7_3964285714285779e+03,0.0_0000000000000000e+00,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
10002,1001,10,10,MALE,SINGLE,0.0_0000000000000000e+00,False,False,False,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,2.0_8714285714285722e+02,1.0_4357142857142861e+02,5.2_1785714285714306e+01,1.5_6535714285714278e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,False,default
11001,1101,11,31,FEMALE,SINGLE,1.6_1753571428571445e+03,True,True,False,5.7_9182142857142844e+03,5.2_1785714285714306e+01,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
12001,1201,12,32,MALE,MARRIED,1.6_6971428571428578e+03,True,True,False,5.8_4400000000000000e+03,1.0_4357142857142861e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,0.0_0000000000000000e+00,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
13001,1301,13,33,FEMALE,SINGLE,1.7_2189285714285711e+03,True,True,False,5.8_9617857142857156e+03,1.5_6535714285714278e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
14001,1401,14,34,MALE,SINGLE,1.7_7407142857142867e+03,True,True,False,5.9_4835714285714312e+03,2.0_8714285714285722e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
15001,1501,15,35,FEMALE,MARRIED,1.8_2625000000000000e+03,True,True,True,6.0_0053571428571468e+03,0.0_0000000000000000e+00,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,0.0_0000000000000000e+00,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
15002,1501,15,15,FEMALE,SINGLE,0.0_0000000000000000e+00,False,False,False,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,2.0_8714285714285722e+02,1.0_4357142857142861e+02,5.2_1785714285714306e+01,1.5_6535714285714278e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,False,default
16001,1601,16,36,MALE,SINGLE,1.8_7842857142857156e+03,True,True,False,6.0_5271428571428623e+03,5.2_1785714285714306e+01,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
17001,1701,17,37,FEMALE,SINGLE,1.9_3060714285714289e+03,True,True,False,6.1_0489285714285779e+03,1.0_4357142857142861e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
18001,1801,18,38,MALE,MARRIED,1.9_8278571428571445e+03,True,True,False,6.1_5707142857142844e+03,1.5_6535714285714278e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,0.0_0000000000000000e+00,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
19001,1901,19,39,FEMALE,SINGLE,2.0_3496428571428578e+03,True,True,False,6.2_0925000000000000e+03,2.0_8714285714285722e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
20001,2001,20,40,MALE,SINGLE,2.0_8714285714285734e+03,True,True,True,6.2_6142857142857156e+03,0.0_0000000000000000e+00,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
20002,2001,20,12,MALE,SINGLE,0.0_0000000000000000e+00,False,False,False,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,2.0_8714285714285722e+02,1.0_4357142857142861e+02,5.2_1785714285714306e+01,1.5_6535714285714278e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,False,default
21001,2101,21,41,FEMALE,MARRIED,2.1_3932142857142844e+03,True,True,False,6.3_1360714285714312e+03,5.2_1785714285714306e+01,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,0.0_0000000000000000e+00,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
22001,2201,22,42,MALE,SINGLE,2.1_9150000000000000e+03,True,True,False,6.3_6578571428571468e+03,1.0_4357142857142861e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
